-16,0,0,0,0,0,0,0,47,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,12,36,0,0,-40,0,0,0,0,0,0,14,0,0,0,-21,0,0,17,0,-41,0,35,0,-7,0,-25,0,15,0,8,0,0,0,41,0,0,0,0,0,0,28,0,0,0,0,3,0,0,0,1,0,0,0,-13,0,0,0,0,-4,47,0,0,0,0,0,14,0,0,0,0,0,0,0,-49,36,46,0,0,25,0,0,0,0,0,0,-35,0,0,0,0,-8,9,0,0,0,0,37,0,-26,0,0,0,10,0,0,0,0,-4,0,0,0,0,27,0,0,0,0,-7,-12,0,0,0,0,0,19,0,20,0,0,-20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,-15,0,0,-11,39,0,0,0,0,-5,0,0,-43,3,-48,0,0,11,-29,0,0,0,0,0,0,0,0,34,0,0,0,43,-6,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,-2,0,0,0,0,0,0,0,14,0,0,0,0,0,-22,0,0,0,24,7,0,0,0,0,0,-31,0,0,0,0,0,-28,0,0,0,0,0,0,0,43,47,0,0,27,0,0,0,-14,0,0,0,0,0,0,0,20,-36,31,0,0,0,-25,0,0,-30,0,0,0,0,0,0,0,0,22,-4,0,-8,0,-8,0,0,0,-49,0,0,46,5,0,-24,0,0,0,23,0,-15,0,0,0,-9,0,-18,0,0,0,23,0,0,0,0,0,41,0,-10,0,0,-15,0,0,0,-36,-6,0,0,0,0,0,41,0,0,-43,-29,6,0,6,0,0,5,0,18,0,0,0,0,9,0,41,0,0,0,0,0,0,-45,39,0,-42,0,0,0,0,1,0,41,36,0,0,0,36,0,0,50,0,0,0,0,0,0,0,-12,31,0,0,20,0,0,7,-24,0,0,-48,-50,0,22,0,-9,-30,0,0,0,0,19,0,0,0,0,39,0,0,0,0,0,0,21,-6,-3,0,0,0,0,0,-8,0,46,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,50,0
-39,0,0,-18,0,0,1,37,0,0,0,-2,0,0,29,0,0,4,-47,-24,0,0,32,0,-9,0,0,-24,0,0,9,0,0,0,0,0,-23,0,0,0,-19,0,0,0,0,-28,0,0,5,0,0,0,0,0,0,-23,0,0,0,1,-40,45,-6,0,0,0,16,1,0,0,-42,-43,0,0,0,0,0,0,0,7,-13,-22,0,0,0,0,14,14,0,0,-26,-36,0,0,0,0,43,0,-12,0,0,-11,0,0,0,0,0,0,0,0,1,0,0,0,-29,0,4,0,0,0,0,0,-2,16,0,0,0,0,0,0,0,14,0,0,-44,0,0,17,-36,0,0,0,0,0,0,-14,0,0,-36,0,0,0,0,0,0,0,-45,0,0,0,0,0,-30,32,0,0,43,0,0,0,0,-21,0,0,0,0,0,0,15,-28,0,-5,0,37,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,17,34,0,0,0,0,-35,0,0,0,-13,37,0,0,0,24,-22,0,-4,0,0,-47,0,0,0,-8,0,0,0,0,-26,0,0,0,0,0,-29,-29,0,0,-32,0,0,0,0,0,15,-12,38,0,0,0,0,0,0,0,12,0,-28,0,0,45,0,0,-40,0,40,0,-35,0,0,0,0,9,34,0,0,32,-27,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,-23,0,-43,0,1,0,0,0,0,0,-50,0,0,0,0,-42,0,0,0,0,0,0,33,-5,0,0,0,0,0,0,10,0,0,0,0,9,0,0,0,0,0,0,0,-26,0,0,-10,0,0,0,0,0,0,0,0,0,0,15,0,31,47,0,-7,0,0,0,21,-13,0,-34,0,0,0,0,0,21,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,-24,-44,0,-40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,-42,-5,0,50,0,0,0,-48,0,0,0,0,20,0,0,0,0,-31,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,48,0,0,-5,-11,0,0,0,0,0,43,0,0,0,0,0,0,0,-40,0,0,0,0,4,0,0,0,-17,0,-30,-5,33,0,0,0,33,0,-36,33,0,2,0,-3,0,-37,0,0,0,0,0,-1,0,0,0,5,0,0,0
0,0,1,21,2,0,0,21,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,-39,0,0,0,0,0,0,0,30,11,0,0,-3,0,0,0,0,0,-10,0,0,-5,0,0,-47,0,0,0,0,0,0,0,-5,0,0,0,23,0,0,0,0,0,0,0,22,-32,0,19,0,0,0,0,-26,0,0,0,0,-6,0,0,0,0,-39,0,0,-22,0,0,0,0,0,0,0,19,0,0,0,0,0,7,20,0,0,0,0,0,-45,8,0,0,0,0,0,0,0,0,0,0,-29,3,0,0,0,0,0,0,0,0,0,-18,0,0,6,31,0,0,0,0,0,0,-18,0,0,0,0,0,-12,0,0,0,0,0,-13,-27,0,0,23,0,0,-18,0,-33,0,0,0,-40,-46,0,0,0,0,0,0,0,0,0,0,17,0,0,-22,-24,0,-20,0,-35,0,0,0,10,-47,0,0,0,42,6,0,0,0,-34,0,0,46,0,41,0,0,0,0,0,0,0,0,0,0,25,36,0,0,0,0,19,0,0,0,0,0,0,0,0,-28,0,-3,-26,0,0,25,0,0,0,0,0,0,43,0,0,0,17,0,0,0,0,0,0,0,0,13,0,0,44,0,0,0,0,0,-1,-21,0,0,27,0,0,8,0,0,0,48,0,0,-7,0,0,0,17,0,-1,0,0,0,0,0,0,0,0,0,0,0,-21,25,0,0,-50,0,37,-10,0,0,-35,0,0,0,0,0,0,0,16,0,-31,-18,0,42,-9,0,0,0,0,0,0,0,-18,0,0,0,37,28,7,15,0,35,0,0,0,0,0,0,-3,0,0,0,45,-45,0,0,0,0,-26,0,7,0,0,-32,0,0,0,0,0,18,0,36,12,0,0,0,0,0,0,0,0,0,0,0,6,4,25,-17,45,46,35,0,0,0,-21,0,0,0,0,0,31,0,0,0,0,0,0,-12,19,0,0,22,0,0,0,-17,0,0,0,-34,0,0,0,0,0,0,0,0,30,0,0,0,0,-10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,36,0,28,0,0,-24,4,0,0,-4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,30,0,0,0,0,0,16,-1,0,0,0,0,0,0,0,0,0,0,0
0,41,5,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,-45,0,0,-42,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,-18,0,0,0,0,0,42,30,0,0,0,-43,0,0,-19,0,0,0,0,0,0,29,0,10,0,0,0,0,0,0,0,0,34,0,11,0,0,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,6,-25,0,0,-38,-11,0,0,0,0,-26,33,0,-36,3,0,0,24,0,0,0,0,0,0,0,39,10,22,0,0,0,8,0,0,0,0,0,23,0,41,0,0,0,0,0,28,0,-3,0,39,18,0,0,0,0,0,-30,41,0,0,0,0,0,48,0,0,0,0,0,0,-38,-27,0,0,0,0,0,0,48,0,0,0,0,0,0,0,-22,0,0,0,-50,0,23,0,0,-27,21,0,33,0,-31,40,0,0,0,20,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,14,-8,0,0,22,0,0,-21,0,0,0,-3,0,13,-16,0,17,0,0,0,17,0,0,0,-47,0,34,0,0,0,0,0,0,0,11,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,48,0,0,0,0,-17,0,-39,0,0,32,0,0,0,0,0,0,0,0,0,0,0,-46,-50,0,-6,0,0,0,0,38,0,0,0,10,38,0,0,7,0,0,0,0,21,40,0,0,0,0,0,-29,0,0,-49,0,0,-27,0,0,0,44,0,0,0,0,0,49,0,0,0,0,0,0,48,-41,0,39,0,0,0,0,0,0,0,0,-37,-11,0,0,-34,0,0,0,-18,0,0,0,0,50,28,0,38,0,0,0,0,0,0,-23,-40,40,36,0,0,0,0,0,20,0,0,-10,0,26,0,-43,0,36,0,0,0,0,0,0,16,0,0,-21,0,0,44,0,0,0,37,0,0,0,50,9,0,0,0,0,0,0,0,22,0,0,0,0,0,-22,19,0,-36,0,0,-2,0,0,0,-41,0,0,0,0,0,0,0,0,0,-39,-34,23,0,0,0,0,0,0,0
0,0,0,0,0,4,0,-13,0,0,0,0,0,0,0,-23,-6,2,0,-16,0,10,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,11,0,0,0,0,0,-16,0,0,0,0,3,0,19,-7,0,35,0,0,0,-26,40,0,44,-44,-30,0,25,0,0,0,0,0,0,15,0,12,0,-12,0,0,9,0,35,0,0,0,0,0,0,0,0,41,-9,-29,0,0,44,0,24,0,10,0,0,0,0,0,0,44,-4,-4,0,0,0,0,0,5,0,-48,0,24,0,0,0,0,-4,-33,0,0,0,0,19,0,-48,0,0,0,0,0,-7,0,0,-5,0,0,0,0,0,0,42,31,0,0,0,0,0,0,0,0,-46,0,0,0,34,-47,0,0,0,0,0,-16,-35,0,0,-16,0,-48,45,0,0,0,48,0,0,-38,0,0,0,0,0,0,3,0,-8,0,0,0,0,39,0,-18,0,0,-39,0,0,39,0,0,0,0,33,0,-18,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,-22,0,0,0,0,-18,0,0,-39,0,0,0,0,-28,21,0,35,0,-41,0,0,0,24,0,0,-37,0,-8,-20,0,0,0,0,0,0,0,0,0,0,-5,0,0,21,22,0,0,13,0,39,16,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,39,0,0,0,0,0,-12,-35,0,0,0,0,0,-41,0,0,47,0,21,0,0,19,-43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,26,0,43,38,0,0,0,0,46,0,0,0,0,0,0,0,0,4,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,15,0,-5,-49,48,0,-31,0,0,0,0,0,0,35,0,16,0,0,0,25,0,0,0,0,32,2,-21,0,0,0,0,-14,0,0,45,0,-14,0,22,0,0,35,0,0,-26,0,0,0,0,-47,0,15,0,0,0,0,0,0,0,0,0,0,0,-39,43,24,-15,0,0,46,0,0,0,0,0,33,0,0,0,0,0,-25,0,0,0,0,-16,0,0,-33,0,24,0,0,0,0,0,0,0,-25,47,0,0,0,0,0,6,0,0,0,0,0,0,19,-35,0,0,0,33,49
0,0,0,0,0,1,0,19,43,25,0,0,0,0,36,0,0,0,15,0,-39,0,0,0,0,0,0,0,0,0,0,-28,0,-15,0,0,0,50,38,0,0,-42,0,0,0,0,-45,0,16,-35,0,0,0,0,0,0,28,0,0,0,0,29,21,0,0,0,-24,13,0,-9,0,0,0,0,10,0,0,-50,0,6,0,0,-10,26,0,5,0,0,-29,11,0,0,0,0,0,0,0,-23,-8,0,0,0,-33,0,-13,39,0,-25,-50,0,0,0,0,0,12,0,0,0,0,7,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-33,15,36,-30,0,0,0,0,0,0,37,23,-26,0,32,0,0,-23,-8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,-33,-29,-34,0,0,0,0,0,28,-16,-42,39,-33,41,0,32,0,0,0,0,0,0,0,0,0,-5,-44,0,0,0,0,0,0,0,-6,40,-23,0,0,15,-32,0,-40,0,12,46,0,0,0,0,0,-15,0,13,0,0,22,0,0,0,0,0,0,0,0,39,48,0,0,0,0,0,-32,0,0,13,6,35,0,0,0,0,0,0,22,-45,0,-46,0,0,15,0,0,0,0,0,-10,0,0,0,0,0,-43,0,0,0,0,-49,0,0,0,0,-4,0,-48,0,0,4,0,-16,0,0,-49,0,0,0,-41,0,0,0,39,0,0,0,-4,0,0,0,-1,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,38,0,34,0,0,0,0,0,0,0,0,0,0,44,0,0,-19,0,20,0,0,0,-4,0,0,0,0,0,0,0,-13,0,14,-34,0,24,0,0,-21,-39,0,0,-18,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,-3,0,0,48,0,0,35,0,31,0,0,0,26,0,54,0,0,-37,0,0,13,-6,39,-27,0,0,32,0,0,0,30,-47,0,0,-48,0,0,25,0,0,0,0,48,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,43,-25,0,0,0,0,0,34,0,0,0,0,0,31,0,0,0,0,-47,0,0
-15,0,-33,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,-2,0,0,0,-31,0,0,0,-36,0,0,0,48,0,-39,-18,0,22,0,0,4,48,36,0,0,0,0,0,0,0,0,41,0,0,0,0,0,27,0,0,0,-16,0,0,0,0,-46,0,0,0,25,0,0,-16,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-47,34,21,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-41,-9,-41,0,-1,50,37,0,0,0,-23,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,10,0,0,-29,35,-19,21,0,21,0,0,0,0,12,-10,-9,0,0,0,0,-16,0,0,0,0,0,-28,0,0,-39,0,0,0,0,23,-23,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,44,0,0,-30,0,0,-18,0,0,-2,0,0,0,0,0,50,0,0,42,0,0,0,0,0,0,0,0,-29,-34,0,0,0,0,0,0,-27,0,26,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,48,0,-15,0,0,0,17,-50,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,5,0,0,0,0,-40,0,0,0,0,0,0,0,0,28,0,-27,0,0,0,0,27,0,-4,0,3,39,0,-49,0,0,0,0,24,-40,0,0,0,0,0,0,0,-45,0,16,0,0,0,0,-15,16,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,7,0,0,0,15,0,37,0,0,0,0,-21,0,0,-15,0,0,-44,0,0,0,0,5,0,36,0,-3,0,-45,0,0,0,0,0,0,0,0,0,-23,0,-17,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,-42,27,0,0,0,-33,0,0,40,0,0,0,0,-8,9,0,0,0,23,0,0,0,-34,0,0,0,0,0,-46,-39,0,0,48,0,27,0,0,0,-10,0,0,0,-38,0,-38,0,0,0,-10,0,0,0,22,0,0,0,-35,0,-7,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,-46,0,0,0,0,-6,0,0,0,0,0,-20,0,0,47,0,-46,0,0,0,6,-17,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,30,0,0,0,0,0,0,45,3,39,0,0,0,4,0,0,0,0,0,0,0,-32,0,0,-18,-17,0,0,0,0,35,0,0,44,39,0,0,0,0,0,0,6,0,4,0,0,0,0,15,-38,0,0,0,0,0,20,0,0,0,0,0,0,0,-11,0,0,0,0,12,0,0,0,0,32,0,-50,0,0,0,0,25,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,11,0,0,0,-49,0,0,0,0,30,0,0,0,-16,-16,41,0,0,3,0,0,-21,0,0,11,30,14,23,0,-17,0,0,0,0,0,-23,-38,0,-38,43,0,26,0,0,0,0,0,-19,11,2,-6,0,0,30,0,0,0,0,0,0,-32,0,24,-44,0,24,-47,39,-12,0,42,0,0,0,46,0,0,0,0,0,0,0,41,0,-36,0,-38,2,0,-30,0,0,0,-46,0,33,-30,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,23,0,0,0,0,0,-20,0,0,6,0,0,0,0,0,0,-42,0,0,17,0,-25,0,0,0,0,0,0,0,0,-33,0,0,-17,0,0,0,0,0,0,0,0,0,36,0,0,0,47,0,0,0,0,0,0,-33,0,-6,0,0,0,0,0,0,0,-26,0,34,0,0,0,-27,19,0,-26,-9,0,42,0,0,0,0,0,23,-44,15,0,-22,0,0,0,0,16,21,0,28,0,0,-24,0,-10,-43,0,0,0,-45,35,-43,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,-41,0,0,-1,25,0,-39,0,0,0,0,0,0,0,0,0,-25,0,-7,0,0,0,0,0,0,0,0,0,0,3,-45,20,0,0,0,0,0,-42,28,0
0,-45,0,-6,0,-33,0,0,0,0,0,-39,0,0,0,0,0,0,0,-21,0,0,0,32,0,0,0,0,0,0,0,-10,0,0,0,31,37,0,0,0,-14,0,0,0,-28,-29,0,0,16,-27,0,0,40,0,0,0,0,-5,0,0,0,48,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,32,0,0,-29,0,0,0,-2,-2,0,0,0,0,0,0,8,-49,30,0,0,47,0,-11,24,0,0,-31,-21,38,32,0,0,0,0,0,0,0,0,0,46,0,0,0,33,16,0,-40,0,0,0,0,0,0,0,0,0,0,-33,0,0,28,0,0,0,-49,-36,0,13,0,-40,0,0,0,0,50,0,0,0,-24,0,0,3,0,0,0,0,0,-11,-25,0,0,0,0,23,2,0,0,8,0,0,0,0,0,0,0,12,0,0,0,1,0,0,28,0,0,38,37,0,0,0,0,0,0,-22,0,0,0,-2,-8,-32,0,0,13,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,31,7,0,0,0,0,0,1,2,0,43,0,0,0,0,0,38,0,0,0,0,-23,0,-20,0,0,0,0,27,3,0,0,-19,0,0,0,0,0,5,0,0,-28,0,0,36,0,0,-38,0,-48,0,0,0,37,0,0,0,0,0,0,0,0,10,9,0,0,-23,0,0,0,0,0,-27,0,0,0,0,0,2,0,0,0,0,8,-3,-10,0,0,22,25,7,10,0,0,0,-38,0,0,-30,0,0,-9,0,0,0,0,-15,0,0,0,0,0,0,-48,-36,0,0,-21,0,0,0,0,0,40,-24,0,36,0,0,0,0,0,0,0,0,0,-37,0,0,0,20,0,0,-11,0,0,0,-45,0,0,0,0,42,0,3,0,0,0,18,0,0,15,0,0,-10,0,0,0,0,0,0,0,30,0,45,0,0,0,-32,8,0,0,0,-27,0,0,0,38,0,0,0,0,-4,0,0,0,0,0,-37,0,35,47,0,0,0,-8,0,22,0,0,0,-47,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,-32,0,0,-46,0,-22,20,0,0,0,35,0,0,0,-10,0,9,0,27,50,0,-5,0,0,0,0,-36,-41,0,48,0,0,0,0,0,0,0,1
-43,0,0,11,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-39,0,0,0,0,0,0,1,0,0,0,0,37,0,0,-15,0,0,0,8,0,0,-1,-34,0,0,0,-10,0,0,0,0,0,0,15,0,0,0,0,33,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,-21,0,0,0,-23,0,0,-35,0,0,0,0,0,0,0,0,0,15,0,19,0,0,38,9,44,0,0,0,0,0,11,0,0,0,0,0,0,0,0,-7,-16,25,0,0,0,0,-42,0,0,0,-49,0,0,-10,0,48,0,0,0,0,0,0,0,-24,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,30,0,0,0,-44,-35,0,-17,0,0,0,0,0,0,0,0,-50,0,0,0,-34,0,0,0,7,19,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,-20,-49,0,0,0,-37,-8,0,0,0,0,0,0,45,0,40,0,0,-27,11,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,-45,0,-29,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,37,0,0,28,-49,0,-30,0,0,0,-49,49,23,0,0,0,0,0,-26,0,0,20,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,-36,0,0,-36,0,0,0,0,0,-41,0,0,-13,0,0,-8,0,0,39,-41,0,0,0,0,0,0,0,-9,0,0,-20,0,0,0,-17,50,0,0,0,49,22,40,0,-25,23,0,31,0,0,33,2,-34,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,-43,0,-61,0,0,-46,0,0,-33,0,0,0,-41,0,0,0,0,0,-15,32,0,0,0,0,0,-4,0,0,43,0,44,0,0,0,0,18,0,0,41,0,0,0,50,0,0,0,0,0,-21,0,0,0,2,0,0,16,0,0,0,-43,0,0,0,0,0,0,0,0
0,0,0,-15,34,0,0,13,0,0,30,0,0,0,8,0,0,0,0,-29,0,0,49,21,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,46,10,0,0,0,0,0,0,-11,0,-44,0,0,0,0,0,0,0,-17,0,0,0,-28,0,0,0,0,0,0,-3,0,0,0,0,0,0,-26,0,6,7,0,0,0,0,0,0,0,-21,0,0,21,0,31,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,37,-26,0,0,-29,6,0,-34,-1,50,0,-1,0,0,0,0,0,-17,39,0,-14,26,0,8,0,0,0,-4,0,0,0,-24,37,0,0,0,0,0,-17,0,0,0,0,0,0,14,0,0,0,0,-44,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,25,-42,0,19,45,0,-44,37,0,0,-19,0,0,0,0,0,41,0,0,45,0,-41,0,0,0,-43,34,0,0,0,0,0,0,33,-19,0,0,0,0,25,0,-23,-39,0,0,-32,0,0,0,0,0,0,0,0,35,0,0,0,0,39,0,-1,0,0,0,-44,-2,0,0,0,0,0,0,0,0,-29,0,0,-46,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,-42,-31,0,0,0,0,0,-10,0,0,0,0,0,-1,0,0,0,0,0,0,-36,7,0,0,20,0,36,23,44,0,0,0,49,0,0,0,0,0,-4,24,0,0,0,48,-4,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,-30,0,24,0,0,0,40,0,0,-4,0,-31,0,45,23,0,0,0,0,43,0,0,0,17,0,0,0,0,-49,0,0,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,0,-26,0,16,0,0,0,-6,0,-46,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,24,0,0,0,0,0,0,0,-48,0,0,0,0,-48,0,5,0,0,0,0,0,0,0,-18,0,0,0,0,0,6,0,0,0,0,24,0,0,0,0,-14,-24,0,37,0,4,0,0,0,0,41,0,-41,0,0,0,16,-15,0,23,0,0,0,0,-6,0,10,0,11,0,0,0,3,0,-47,0,0,0,0,0,8,-29,0,0,0,-30,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,17,-16,-16,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,0,34,23,0,0,6,0,0,-26,0,26,41,0,25,0,0,37,-23,0,-3,-3,0,0,0,20,0,0,39,0,-6,0,0,30,0,26,0,0,0,0,0,0,0,0,0,-12,0,0,-35,0,0,40,4,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,-45,0,29,-43,0,-5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,-6,18,0,25,-15,0,0,0,0,0,0,0,0,50,-47,0,-4,36,21,0,0,5,41,-27,42,7,0,-8,0,0,0,0,41,0,0,0,47,0,0,-26,0,0,0,0,20,0,0,0,0,21,0,0,0,0,50,46,0,0,0,0,0,0,0,0,46,0,0,-29,0,0,0,-13,0,0,9,0,0,0,0,0,0,0,0,38,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,-4,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,-41,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,-49,0,0,0,0,41,14,0,0,0,0,0,-26,0,0,0,0,-26,0,0,0,0,0,41,0,-22,0,0,23,0,22,-31,40,-26,36,21,0,0,-34,3,0,35,0,0,0,-45,17,43,-16,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,21,0,0,41,33,0,-50,24,0,0,0,0,32,0,6,0,0,0,0,9,0,0,-14,-27,0,36,0,47,0,-25,0,0,31,0,-26,0,0,0,0,0,0,-9,0,0,0,0,0,-50,0,0,0,0,13,-21,0,0,0,0,-12,49,0,0,0,0,21,-6,0,0,0,0,0,9,0,0,-22,0,0,0,-16,0,0,0,49,0,0,0,0,25,0,0,-15,-30,-4,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-23,0,0,0,0,0
0,0,-48,36,0,2,0,0,50,0,0,8,-49,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,-3,5,45,1,2,0,-38,0,-5,0,3,-27,0,0,0,0,-42,0,19,0,0,0,0,0,0,49,38,0,0,-26,0,0,0,0,-19,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-21,0,0,0,46,-8,34,23,0,12,0,-1,-23,0,0,0,49,-48,0,0,0,-39,0,0,0,0,-29,0,0,0,0,14,28,0,0,0,0,0,0,0,0,50,0,-7,40,0,0,0,0,42,0,36,0,0,38,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,40,0,0,0,-21,0,0,6,0,0,2,0,0,45,0,0,0,0,0,0,0,0,0,13,-33,23,0,0,0,0,-28,-38,0,-32,0,-48,0,0,0,0,0,0,0,-46,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,33,0,0,0,0,0,0,0,28,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,-23,0,0,14,0,0,0,43,0,0,0,0,0,0,0,-45,0,0,-2,0,0,26,0,-5,0,0,0,-25,0,0,0,3,0,-35,-35,22,0,0,-39,0,0,0,0,0,0,0,0,0,0,-49,32,0,0,0,0,0,0,0,0,0,27,0,-8,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,0,0,0,0,3,0,0,0,13,0,0,20,0,0,0,26,0,0,0,0,0,0,-6,0,0,-8,-46,0,49,52,-38,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-44,0,0,0,0,0,0,0,41,0,-17,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,-3
