-26,0,0,0,6,0,0,0,29,0,15,0,0,13,47,0,0,0,0,23,0,0,0,0,0,0,32,0,0,0,0,0,18,0,-39,0,0,27,8,45,0,0,8,0,-42,16,42,0,0,0,39,0,0,24,0,0,30,0,0,0,-30,0,-12,27,25,-10,11,0,32,0,-7,0,0,0,-7,0,-23,-43,0,15,0,0,-7,14,0,40,-20,19,-29,-30,0,14,27,0,-15,30,11,0,23,0,0,0,0,45,0,33,50,0,-49,0,0,0,0,0,0,-7,9,0,-34,0,-34,-34,13,40,0,-17,15,0,0,0,33,0,0,0,24,0,20,-33,19,50,47,24,43,2,0,31,41,0,0,0,15,0,-40,1,0,0,0,37,43,32,0,0,12,0,-8,-1,15,-25,0,-41,39,-29,-47,0,18,0,36,0,-15,0,-39,0,-21,0,0,49,96,0,31,0,0,0,30,0,-10,-46,0,0,0,41
-12,-9,-24,-4,0,0,0,0,0,0,0,11,-4,-24,16,0,0,-2,-44,-21,6,0,0,10,0,43,0,-16,-1,0,-22,0,0,0,-16,0,0,0,0,0,0,10,0,47,-47,39,0,0,0,-3,-41,0,0,-17,-37,0,0,0,-24,25,-7,0,0,0,0,0,0,-43,32,-44,0,0,16,0,0,0,0,0,0,0,0,0,0,-46,22,0,0,0,0,0,-7,0,28,0,32,0,0,0,-12,-19,-49,0,-4,-35,-19,0,44,0,-30,0,-5,-34,32,35,47,0,0,0,0,25,0,31,0,-7,29,0,39,-48,43,18,10,37,0,0,0,-20,0,-32,0,-30,23,0,0,0,0,0,-42,0,34,18,0,0,-13,0,0,0,-1,15,-43,0,0,0,-22,0,22,-2,0,0,42,0,0,0,6,-10,0,0,0,-17,0,0,0,0,0,-31,4,-7,0,-61,-41,0,0,-50,-33,0,-42,0,0,16,0,-26
0,0,6,0,0,29,0,0,-43,5,39,0,0,0,0,0,3,0,0,0,44,0,0,48,0,-28,0,0,0,0,0,0,-16,-39,0,37,-49,0,-22,-22,18,0,0,0,0,0,0,0,0,17,0,0,-48,45,0,0,-12,0,0,0,35,0,23,12,0,0,0,0,0,0,0,0,0,-11,-16,-14,0,13,0,-8,17,0,0,-8,14,0,0,0,0,-2,0,-25,-6,0,0,-28,9,40,-17,-19,-47,0,0,0,0,23,0,0,0,24,0,20,0,0,0,0,0,-12,14,15,0,30,0,0,0,0,-40,39,0,0,0,-29,27,12,0,0,0,-40,0,0,17,0,0,0,-13,0,49,27,-38,0,0,0,41,0,0,48,-11,0,-30,-19,-46,0,38,34,0,3,0,0,0,30,0,6,0,0,7,7,-15,-27,21,11,0,0,-7,0,0,38,31,-41,96,35,0,0,-42,0,0,0,-48,27,0,0
13,0,50,0,0,23,0,0,8,-9,-25,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,-25,-29,11,-22,0,0,0,0,-1,0,-41,0,3,0,1,0,0,11,0,0,40,-47,-34,0,0,0,0,0,-30,-17,0,7,0,-47,0,0,0,17,0,-8,0,11,0,0,0,0,0,39,0,-22,0,41,24,0,22,0,0,0,-8,0,0,-1,0,0,0,0,0,-20,-3,2,21,35,-24,-35,0,0,45,0,12,-24,43,13,0,0,37,0,0,27,0,-38,3,42,0,43,0,0,27,38,17,3,27,0,10,5,0,0,0,0,-32,0,-9,0,16,0,0,0,0,0,0,0,0,-22,0,-42,-5,0,-4,29,0,0,0,0,0,0,-29,42,-50,-44,0,0,39,20,0,0,0,35,18,0,-32,0,0,34,-42,0,0,15,0
0,-40,0,0,0,46,0,0,25,-28,0,0,0,0,-4,0,48,-50,0,0,-21,14,33,-48,0,0,0,0,0,0,0,14,0,0,0,44,0,0,0,29,0,-4,39,-10,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,24,0,-5,18,0,-49,0,0,-50,0,31,-1,0,0,0,0,-22,-30,0,-25,0,0,35,0,0,0,0,0,15,-10,0,-49,0,-23,45,0,0,0,0,0,0,0,20,0,0,13,0,0,0,0,11,23,0,0,0,0,35,-1,0,0,0,14,9,0,0,0,-20,0,0,25,0,29,0,0,0,0,0,0,-42,-28,0,0,-6,0,0,0,0,0,-39,0,4,-49,-50,9,0,0,0,0,0,0,0,0,-32,0,0,6,21,0,0,0,0,0,0,0,0,0,0,0,-9,19,37,0,-29,0,0,0,0,0,0,-39,0,39,0,0,11,0,-50,-42,-13
29,-41,0,0,39,36,38,0,32,0,42,0,4,0,0,-48,0,0,0,-38,0,0,0,0,0,42,12,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,21,-36,-27,0,0,0,-7,0,0,0,0,0,0,-34,9,0,0,-36,0,0,43,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,21,0,-38,0,38,0,0,0,1,-37,5,0,25,-25,0,0,0,0,13,-2,0,11,0,44,0,0,43,0,0,0,50,8,0,0,0,0,-39,13,-33,0,10,0,0,0,0,-43,0,0,-1,0,34,0,0,40,0,0,0,5,0,17,33,0,0,0,-18,-48,0,0,0,0,0,0,0,0,50,0,0,0,0,0,-32,3,0,0,0,47,0,-40,-21,0,34,0,-50,0,0,0,0,0,0,-29,0,27,0,0,-33,0,0,47,0,0,-50,0,-32,0,-40,0,0,0,0,47,0,-44,0
0,0,0,-33,41,0,0,25,0,0,-47,-25,0,0,0,0,0,0,32,0,21,38,0,0,-46,43,35,0,16,39,0,0,0,34,0,0,0,0,0,-29,7,0,0,0,16,0,0,0,0,0,0,40,0,-40,-39,31,32,12,0,0,40,-21,-18,0,0,19,42,8,0,0,0,0,0,0,-2,0,0,-47,-18,-27,-23,-33,0,0,0,9,0,0,0,16,0,3,30,-9,0,-27,0,4,0,0,0,0,-1,0,0,0,0,0,14,0,46,24,0,-4,0,-30,0,-29,-39,0,0,46,-40,-28,0,-4,50,0,48,0,0,35,0,40,0,-15,0,-25,0,0,0,-46,46,0,20,0,-19,-22,0,12,0,0,-3,0,0,0,-42,-23,0,0,-36,0,0,0,-1,-21,0,0,-34,13,0,0,0,0,0,0,-6,0,0,0,0,-42,0,-50,0,6,30,-33,-42,0,39,0,-75,16,29,0,0,0,-38,0
0,0,0,-48,0,0,0,-21,-29,32,-9,-30,-22,0,0,11,26,0,-26,-34,15,0,0,0,0,-22,0,0,27,0,-6,0,0,22,0,-34,-50,0,28,0,28,0,0,0,-37,0,0,0,-27,0,19,0,0,0,20,0,-9,0,-19,0,-22,10,0,0,-38,-30,0,-7,-7,0,-10,34,-47,0,0,0,39,0,-43,0,0,0,-30,0,0,0,47,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,-1,16,0,0,0,34,0,0,-34,-48,0,0,0,0,50,0,2,-2,9,-31,0,-21,0,0,0,6,0,-35,0,-24,0,38,-26,-39,0,0,-23,0,3,0,0,-5,0,15,0,0,12,28,0,0,-44,-40,-48,39,0,0,0,0,0,0,0,34,0,0,-29,0,0,0,-7,0,0,50,0,0,0,34,-32,-46,0,0,0,0,0,0,0,16,54,0,0,-23,0,25,0
0,0,0,18,36,0,-17,0,49,0,0,0,39,0,0,-29,-6,25,-33,-35,42,0,0,-15,0,0,0,0,0,0,0,33,0,0,0,-10,0,0,0,-9,48,0,29,0,-10,0,-2,0,0,26,0,-47,0,0,0,0,24,0,0,0,-2,0,0,0,-16,21,0,34,0,0,-22,-26,-6,0,0,0,-26,0,0,-22,0,0,-4,0,0,0,0,7,0,0,25,0,-21,-12,19,-50,-9,3,0,5,0,0,0,0,32,0,6,0,0,0,0,-31,0,0,0,0,0,0,0,-48,0,0,0,23,0,0,-48,0,-24,-18,0,-4,-1,0,43,-39,0,0,0,18,22,-30,-27,0,0,0,0,50,0,-31,0,-40,49,-31,0,0,39,-20,0,0,-47,-40,-12,0,10,-31,0,0,0,0,0,1,-13,-12,11,0,0,0,0,0,-12,0,33,-9,0,0,-10,-42,0,34,0,0,29,0,76,0,0,-47,0,21
-41,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,-8,15,0,0,0,0,0,-47,37,0,-8,0,0,0,-30,0,-4,-48,0,-39,0,-2,0,5,-47,46,-48,-9,0,0,0,-3,0,0,0,12,0,0,0,25,0,1,16,-3,7,0,-26,39,-45,0,-41,0,0,0,0,43,28,0,10,22,0,0,0,0,1,0,0,-28,28,0,43,13,0,0,0,0,-28,0,0,37,0,0,0,23,10,0,0,0,0,-39,22,0,-20,0,15,8,0,0,0,29,13,0,0,0,50,0,-7,-37,0,0,0,10,18,-14,0,0,0,0,-16,-9,-48,6,0,0,17,0,-20,33,-45,0,0,0,0,-43,0,0,0,31,-46,25,0,0,29,0,0,0,0,-17,35,0,0,-7,-6,0,-10,0,0,0,0,-6,25,0,23,-29,0,-28,0,0,0,0,0,-46,0,0,-42,11,0,0,0,0,24,0,0,0,9
0,-15,0,0,0,0,0,0,0,0,-45,43,0,0,0,0,0,0,0,-45,0,50,0,45,0,22,0,-37,-19,34,0,0,0,-21,-22,0,0,0,0,37,-32,25,0,0,0,0,0,0,0,0,-9,0,13,0,0,25,0,50,0,3,0,0,0,0,9,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,15,0,0,25,0,0,0,0,-13,0,0,34,0,0,21,0,-41,0,10,0,0,0,11,0,0,0,0,49,0,0,0,49,0,-31,0,-14,0,0,0,2,0,0,48,0,0,0,0,0,29,-40,0,0,0,0,-38,-25,-27,0,46,0,-6,0,8,0,0,-43,6,0,0,28,0,41,13,0,-7,8,0,-45,-10,0,30,0,0,0,-13,29,0,21,0,0,0,0,35,0,0,0,-26,25,0,0,-41,0,0,0,0,26,0,0,-48,0,0,47,0,-23,0,0,39,-8,0,-25
0,-15,38,15,0,19,-22,0,0,-34,0,0,-37,-35,-41,0,0,0,0,0,0,41,16,0,0,0,41,-4,0,0,16,0,0,13,0,0,0,0,37,0,0,26,-30,38,-41,17,0,-44,0,-34,0,-6,0,0,0,-25,47,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,-45,0,-42,0,41,0,0,0,-2,40,0,0,0,45,0,0,-47,28,0,0,38,-16,0,-14,0,0,0,-42,-14,-35,-27,-8,0,-2,26,0,-23,0,0,2,0,0,-35,0,0,0,-39,19,-46,0,9,50,0,29,0,-22,0,-49,0,0,0,0,0,-28,0,0,30,0,0,0,-18,0,0,0,0,0,18,49,0,0,-13,0,0,26,0,0,-41,42,15,0,0,0,-27,0,0,0,0,-36,-15,0,0,-48,0,0,0,32,-8,-37,0,0,0,0,-7,21,0,16,27,0,-50,0,0,0,-47,0,-8,-4,-36,29
0,23,-38,-40,0,0,34,0,0,-46,0,41,0,44,0,0,17,-22,43,0,0,3,50,-48,0,0,0,9,0,0,-12,0,0,0,0,0,0,6,0,-4,0,0,0,0,34,-40,0,0,19,0,0,0,0,0,0,46,0,0,1,46,0,0,19,0,0,0,0,-19,42,25,-44,0,-24,0,-13,-26,-37,44,37,-49,16,24,0,0,0,-31,-18,0,0,0,-33,0,-8,0,2,2,-29,37,0,0,0,7,38,0,0,0,0,0,-36,0,0,0,0,-18,0,-29,0,0,0,0,0,31,22,50,0,0,-33,-5,12,-23,0,-6,-48,2,-45,39,-1,0,27,0,0,0,0,0,0,-34,6,-2,5,-31,0,0,-36,46,0,-16,-3,0,0,-3,0,0,0,0,0,0,0,-12,0,-8,0,-27,0,0,42,-47,0,-50,0,0,0,-47,0,-48,-17,0,0,0,0,15,-42,-44,-38,25,0,0,0,-36,-17,0
-34,0,0,-33,0,0,41,0,0,0,22,0,0,0,0,-18,5,42,40,-10,0,0,0,0,0,0,4,0,0,17,0,-31,-50,-9,-35,0,29,0,-48,0,0,0,26,0,30,-20,6,0,0,0,0,8,0,0,0,0,0,0,-4,0,-50,0,0,4,0,0,-48,0,-42,-22,15,0,-16,-45,1,6,0,-6,47,38,-37,0,46,0,0,0,-17,1,0,0,0,0,0,0,48,31,50,0,-25,32,-47,0,0,0,15,0,-20,0,0,42,-1,-27,0,6,0,7,0,0,35,-32,36,33,0,0,0,0,-34,0,0,0,0,42,15,0,-18,0,-48,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,-41,0,-12,10,-28,-3,0,0,12,0,0,46,0,-13,0,0,38,0,0,19,12,6,0,-13,0,-22,-2,32,-46,-40,34,0,41,-26,0,0,-13,0,0,0,21,9,-25,29,0,50
