0,28,0,0,-50,24,0,0,21,-19,-25,-6,39,8,0,0,-3,0,-39,0,-21,-2,0,0,47,-50,24,0,0,-33,27,0,-22,0,0,-20,0,-25,-29,2,-49,-4,5,0,-8,36,28,0,-26,0,0,0,16,0,-30,0,-28,-31,0,0,0,0,21,-9,-11,0,-9,0,0,0,0,22,27,0,0,27,-26,0,0,28,-43,0,40,-7,-47,22,0,0,38,-6,-33,22,-23,8,50,0,0,34,-2,-19,0,0,-35,0,0,0,-23,-45,0,0,0,0,25,0,-32,0,0,0,25,0,0,-38,0,0,0,40,0,34,-36,-1,0,26,30,32,0,0,-15,0,30,0,-18,20,0,0,0,-32,5,-36,16,45,0,-34,12,0,-12,25,2,-16,27,0,-2,50,-33,17,0,0,0,25,29,0,0,8,-25,0,37,32,-44,-44,-30,0,21,24,-15,34,0,93,-27,14,0,0,-7,0,-27,-19,0,0,0,0,0,-14
0,-11,-25,-35,0,0,-20,-11,27,23,-6,0,42,0,0,44,-9,0,-28,-41,-17,0,6,0,-46,-5,-20,0,0,14,-47,0,0,-9,0,50,-1,-48,0,0,-24,0,-14,-10,0,0,32,0,-19,-29,0,26,-39,7,0,22,0,0,12,20,0,16,0,6,0,21,0,0,0,-41,0,0,0,0,0,-47,50,0,0,-24,0,0,-34,-26,0,0,6,8,-37,0,0,28,0,0,0,0,-45,0,0,-24,0,0,0,17,11,0,-37,0,-9,0,0,0,0,23,0,-13,-20,-5,16,0,-50,-22,-29,-40,15,-36,0,18,19,0,0,27,-42,0,0,0,0,34,0,0,-2,0,15,40,22,41,5,34,0,0,26,0,0,0,-6,-46,0,-43,-41,0,-22,0,25,0,-37,37,40,22,0,2,-28,-45,8,0,0,6,17,0,-15,0,-43,-9,0,0,-26,-27,-78,44,44,6,-12,-45,37,0,0,27,0,0,3,-14
0,0,42,0,-26,-39,0,0,0,-30,21,-36,-21,-11,0,0,-35,0,0,0,0,6,41,0,0,0,0,0,49,0,-28,0,0,0,-36,-39,19,38,-41,0,0,-26,32,0,0,27,0,0,0,24,0,16,0,-7,-14,-26,0,-31,-3,0,28,5,0,-4,0,0,48,0,-34,0,0,0,23,50,-15,0,0,15,0,-13,17,0,10,-45,0,0,-25,0,0,0,21,0,-47,45,-42,0,0,0,-29,-6,12,0,45,40,-42,-24,9,13,-2,45,0,0,34,0,0,-6,0,0,0,0,-6,0,6,0,0,46,-10,-8,0,0,-47,0,0,-48,-1,9,-27,-23,0,0,19,0,48,44,46,-23,0,0,39,-28,0,50,-14,0,7,-1,0,0,0,44,13,0,-5,0,0,-45,0,50,-29,0,-44,0,0,0,5,22,38,0,0,2,0,4,0,-25,-2,14,44,-21,37,0,0,26,0,14,1,0,0,0,-9,-49
15,0,-5,0,0,0,0,9,-46,-8,0,0,-8,47,-7,0,0,0,0,-15,0,-43,0,19,0,0,-2,0,0,0,0,0,13,29,-8,-21,0,0,29,-31,0,13,33,-43,0,0,0,37,0,0,0,0,0,11,0,25,-36,33,35,0,-7,27,1,20,-48,-5,-50,0,0,0,42,7,0,0,0,0,3,-26,45,15,-32,9,-41,31,0,0,-36,0,24,20,0,2,-31,0,-35,0,-3,0,-45,0,0,-20,-32,5,48,6,0,-3,0,0,45,41,-22,-47,35,-3,-49,33,2,32,0,-19,8,0,46,0,25,0,0,0,17,0,-18,-22,0,0,-13,48,0,0,0,49,-43,0,3,30,-31,0,40,0,0,0,41,0,0,0,25,28,-50,-48,35,0,39,-33,0,0,0,-37,-47,-49,0,0,-36,35,0,0,-10,-26,-40,0,23,-1,47,-48,0,0,44,37,-61,0,-45,-49,20,48,0,-34,28,0,0,11
-6,0,31,-36,-45,0,0,0,-49,0,-30,0,0,0,18,0,7,25,0,-2,-26,0,2,-7,0,13,0,0,0,0,0,-16,0,-43,49,0,-5,0,0,0,0,0,0,-46,0,-6,30,0,0,-29,0,0,0,6,0,0,0,0,-1,-42,16,0,0,30,0,0,0,0,-22,0,-8,-11,0,-50,0,0,8,24,-49,43,0,34,15,45,41,0,-20,-50,-47,-14,-7,0,-12,39,-45,22,-7,0,-18,0,32,0,23,48,-21,28,28,33,0,-20,-39,0,0,0,0,0,-28,0,-10,0,-15,0,40,0,0,22,-36,0,-3,0,-50,-24,-11,-2,0,0,41,-17,48,0,0,-40,0,0,0,0,-26,0,-24,17,11,13,0,12,0,0,0,-43,0,-13,33,4,28,0,18,41,0,0,-4,0,15,0,0,0,0,-10,0,36,3,0,45,-28,0,-24,50,0,6,0,0,10,0,-17,0,-38,0,8,-42,0,15,16
0,0,31,0,0,44,0,-3,-4,0,0,0,-37,0,0,31,0,0,47,0,2,0,0,0,0,0,0,0,24,4,-49,-13,42,0,0,0,-24,-24,45,0,-12,0,23,-37,-13,0,-36,41,0,0,0,44,-8,0,-26,39,-19,46,0,0,10,0,-29,0,-13,38,0,22,-32,42,0,0,0,-20,-46,0,0,-48,11,-24,-7,44,-10,-3,0,47,-3,-43,0,-19,38,0,16,0,0,0,0,-6,-5,0,-8,-13,34,-19,0,0,0,0,0,-42,0,-48,0,0,0,0,31,37,0,0,0,34,0,13,0,0,0,-39,-31,5,0,0,15,0,0,9,0,0,0,40,0,0,21,26,0,-27,0,0,0,-23,31,0,0,14,0,0,-37,0,13,0,19,2,-18,0,0,12,22,-38,0,0,-50,0,0,31,0,0,-21,-17,0,46,0,-46,-7,43,0,-7,-12,0,-45,0,-69,0,0,3,0,0,0,0,0,15
0,0,48,0,0,40,0,-17,0,-12,50,0,0,-13,46,-24,-6,0,0,-32,0,0,-24,37,0,16,-13,46,0,0,0,-5,31,0,0,0,-9,46,21,0,0,0,14,16,50,-15,0,39,0,-38,0,11,0,0,-13,0,-10,-45,0,0,-8,0,15,21,-32,0,0,0,0,9,10,0,9,0,-49,0,-20,0,0,0,0,-36,0,0,-37,0,0,0,-13,18,0,15,-45,-27,-40,0,25,0,-26,0,0,0,-28,0,0,-9,0,0,-2,-46,32,0,0,0,32,0,39,0,0,0,6,-23,0,34,0,-30,0,-33,-29,-26,-45,9,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,-13,0,-49,-30,0,2,0,28,34,-42,0,13,-22,-36,0,18,0,21,-25,-14,0,0,-10,0,39,22,32,24,31,0,-11,-39,-36,0,0,-37,0,47,-12,0,-45,26,-49,-17,0,68,28,0,-36,40,15,0,2,0
0,-46,-40,0,-28,0,0,0,0,0,47,4,-43,0,0,-45,0,0,0,0,0,-46,-41,6,24,0,0,0,49,0,35,34,0,-41,-2,-24,-37,-7,0,0,0,31,-12,28,0,0,-19,0,15,0,0,37,-40,0,-43,0,-36,0,-34,0,0,0,-26,-14,-7,15,8,0,33,0,0,0,0,-48,-29,0,-4,0,0,15,0,-20,-12,0,-45,38,0,0,-22,29,0,0,0,0,12,0,0,49,0,0,-14,0,0,-8,-44,0,0,0,16,0,12,-41,0,17,0,-30,0,-12,0,0,0,11,7,-39,0,0,-38,6,0,14,0,0,36,0,-12,8,-31,0,0,0,0,0,-9,0,-50,0,-24,0,0,0,-40,46,0,0,-4,0,12,-33,32,-2,0,0,0,-14,5,0,0,43,0,-45,-14,0,0,0,40,0,-3,3,0,5,-14,0,32,-45,0,-27,37,0,20,0,0,28,11,0,-27,46,0,-24,43,2
-23,0,20,0,0,-8,28,36,-20,0,0,0,2,16,22,42,0,-22,0,-3,0,0,0,41,0,41,0,30,-47,-30,45,-16,0,31,32,0,0,0,14,28,0,15,-18,0,28,9,0,-40,-25,0,49,0,0,-26,-50,0,-39,41,0,0,-38,0,0,-40,0,0,0,0,44,0,-24,0,0,0,-20,0,0,0,0,0,-17,0,33,0,42,-18,0,0,-24,0,0,8,-27,33,30,43,12,0,48,-50,-39,0,0,0,0,36,0,0,0,-11,-9,-16,-42,0,0,-28,0,36,-18,-28,0,0,0,41,6,0,11,0,0,0,-32,-9,0,-2,-36,19,3,0,0,-16,0,0,25,0,-23,27,28,-1,0,-39,0,0,17,21,48,-4,0,0,0,0,0,-30,-48,0,-42,0,0,0,-5,11,-6,0,0,25,-43,-23,0,0,0,0,0,-23,13,0,0,-19,0,14,48,-38,3,0,0,-30,15,0,-47,0,-46,5
24,43,0,0,0,0,-11,0,0,0,0,0,0,0,0,44,0,0,0,0,0,22,48,28,-8,0,6,43,14,0,0,38,0,-4,24,40,-34,0,29,0,0,0,9,-38,0,0,0,0,-24,0,0,-15,0,0,0,0,0,0,0,0,0,0,22,50,24,26,42,0,-40,31,0,41,-41,3,0,0,41,44,-25,45,10,-47,0,43,26,-27,0,0,-46,0,35,0,10,2,-26,0,0,0,0,0,-45,23,-39,18,0,49,0,46,0,0,44,0,0,26,-32,0,-47,26,0,7,-33,-29,44,0,0,0,0,-16,0,0,-26,0,17,0,0,-25,0,0,0,11,0,44,0,-10,-35,37,0,0,0,-43,25,0,5,0,-10,-8,0,25,-1,0,0,0,-32,0,0,0,26,12,3,5,-11,0,0,-12,-26,0,-39,-14,0,0,-49,0,0,0,2,0,0,1,0,0,0,-36,-27,15,-57,0,49,25,49,0
0,-10,-1,0,49,0,0,-32,28,18,0,42,0,0,0,0,39,0,0,45,0,-19,-10,37,0,0,0,-25,-33,-45,0,1,0,0,0,-1,-35,20,-27,1,-1,-26,15,9,-25,0,0,7,0,0,35,21,38,0,0,32,-46,0,43,-44,0,-45,0,0,0,0,-50,0,0,0,0,-17,0,-11,0,9,0,0,0,0,0,17,0,0,0,-2,7,40,-43,0,50,15,22,-20,0,-21,0,-18,15,27,12,0,0,4,0,48,0,0,0,37,0,-20,0,-39,0,-22,0,0,-28,0,-8,0,0,0,-34,0,12,-48,-45,0,0,12,0,-6,0,25,0,0,0,22,0,0,25,-1,-27,-47,-41,0,34,0,0,0,-44,0,0,-34,19,0,0,13,0,-39,-4,0,-47,0,0,49,31,-18,0,0,26,-12,-16,-24,32,0,0,43,0,-41,9,0,-36,0,27,0,-34,8,0,40,46,0,0,-67,0,8,-12,0
0,0,47,30,0,16,0,-3,0,22,-6,18,0,-28,0,0,0,0,39,0,0,-2,21,-25,-42,0,19,0,0,-28,-16,0,0,26,-26,4,0,0,50,0,0,5,-13,-24,42,-33,0,24,0,-45,0,-21,-31,-26,-34,-43,0,0,2,0,-35,-39,12,0,0,0,12,-12,18,1,0,0,0,31,0,22,0,0,-41,-30,-10,-10,0,36,0,-21,-30,0,0,-44,0,0,-27,0,16,0,0,3,22,0,50,3,0,-49,0,0,0,0,-11,25,0,0,26,-39,17,-25,0,0,44,-40,0,0,0,0,0,0,5,13,-30,6,0,0,0,0,-6,0,-30,12,40,0,-30,0,-30,0,45,0,0,3,0,0,0,0,18,0,0,-40,0,0,-18,46,0,17,42,0,-26,0,0,0,0,0,0,39,0,34,0,0,-31,0,0,-30,-43,-39,7,0,0,0,0,0,28,-42,0,15,0,-47,49,0,-73,-25,-15,0
0,0,0,-12,0,-18,0,0,0,0,0,-40,0,0,-40,35,-36,0,26,0,0,25,0,-30,0,0,0,-14,0,0,8,0,0,0,0,0,31,0,0,0,0,48,0,43,0,0,0,0,5,-9,0,38,0,0,0,0,1,0,-8,0,-21,0,0,0,-16,0,0,-44,0,-24,0,14,0,0,22,0,-43,19,0,0,-37,0,0,48,-5,-10,0,0,19,21,-29,0,-22,-11,0,0,0,0,0,5,-24,0,-21,5,0,-11,-9,-18,-15,39,0,22,0,0,0,0,0,0,0,-14,22,29,-47,0,0,0,0,0,0,-12,-2,0,-29,0,0,0,-17,-20,0,27,0,25,0,-23,0,0,41,11,0,-16,0,0,0,0,-37,27,-24,49,-32,46,0,40,-23,0,0,17,48,0,0,-4,0,-49,0,37,0,10,39,0,-40,-4,0,-6,0,0,-38,0,0,0,0,0,0,0,-24,0,25,8,-25,-59,-29,48
-5,0,-17,0,0,-6,11,-31,0,-49,0,-28,-3,-16,0,0,0,0,12,0,-42,0,-24,0,0,0,0,8,0,0,-1,-49,0,-11,0,36,0,25,-44,10,41,0,0,1,0,-17,-26,-42,0,0,21,14,-50,-8,0,0,-38,0,-11,-47,0,0,-5,-42,35,0,0,0,-12,0,0,0,0,0,10,-13,-25,0,0,-40,0,-17,-38,-8,0,7,34,0,-9,29,-42,23,0,-21,0,19,-38,0,0,0,0,0,0,0,0,40,-49,37,-36,-10,-17,0,7,-20,-31,-24,0,0,0,-43,-49,38,0,0,0,-31,0,-21,0,-10,0,-29,0,0,-15,0,0,0,0,-28,42,0,10,-36,0,0,-22,-45,0,0,-38,0,8,0,0,0,0,-36,-5,29,33,0,0,6,40,-45,0,0,15,38,0,0,0,0,0,-46,0,2,0,31,0,0,0,0,50,0,3,-9,0,15,0,2,43,-46,49,-12,-15,-29,10,0
0,0,13,0,46,48,-50,-22,-43,0,0,15,0,-16,0,35,42,0,0,0,2,0,0,-17,2,0,35,0,10,0,0,0,-17,0,-42,0,0,0,0,9,-47,0,0,25,40,0,24,0,0,-12,35,33,0,48,0,-26,0,36,-34,24,1,41,-36,16,50,0,23,0,0,0,-9,0,0,0,0,-9,0,0,0,-46,0,-34,0,-13,-12,0,0,-25,-10,0,-28,0,0,22,8,0,26,0,-41,7,-32,50,0,-13,-5,-8,0,0,42,42,-5,4,-4,-36,-19,0,0,0,24,0,0,0,-41,-18,0,-33,0,-50,0,0,0,-39,0,0,0,-18,0,32,0,17,0,9,-20,28,19,0,37,0,0,-13,0,5,0,38,38,5,0,0,0,-43,41,0,0,0,0,0,-36,27,0,21,21,0,-21,0,49,12,3,0,-50,0,0,0,-47,0,0,-14,-14,-49,11,16,15,0,2,5,0,0,0,48,0,18
